Taxon Id	Common name	Scientific name	Parent	Rank
682879	Alaskan brook lamprey	Lampetra alaskensis	13103	species
682880	Korean lamprey	Eudontomyzon morii	338474	species
682881		Mordacia lapicida	7754	species
682882		Mordacia praecox	7754	species
682883	Mexican brook lamprey	Lampetra geminis	13103	species
683141		Lepidothyris	1273175	genus
683143		Mochlus fernandi fernandi	2709821	subspecies
683144		Mochlus fernandi harlani	2709821	subspecies
683145		Lepidothyris hinkeli	683141	species
683147		Lepidothyris striatus	683141	species
683148		Lepidothyris hinkeli hinkeli	683145	subspecies
683183		Pseudosimochromis pleurospilus	167847	species
683184		Petrochromis cf. macrognathus SK-2009	28817	species
683185		Petrochromis cf. polyodon SK-2009	28817	species
683186		Petrochromis sp. 'Katete'	2648748	species
683187		Petrochromis sp. 'Texas Longola'	2648748	species
683188		Petrochromis sp. 'macrognathus rainbow'	2648748	species
683189		Petrochromis sp. 'Moshi yellow'	2648748	species
683190		Aulonocara sp. SK-2009	2639218	species
683191		Interochromis	319057	genus
683192		Interochromis loocki	683191	species
683830		Dibrachichthys	242970	genus
683832	Mrigala	Cirrhinus mrigala	59897	species
683833		Tropheus sp. 'Kapampa'	2622033	species
683850	Christy's grassland frog	Ptychadena christyi	88030	species
684668		Meristogenys stenocephalus	240396	species
684669		Meristogenys stigmachilus	240396	species
685029		Garra fasciacauda	137059	species
685030		Garra makiensis	137059	species
685031		Labeo weeksii	84644	species
685032		Mekongina	2743699	genus
685033		Mekongina erythrospila	685032	species
685118	Okinawa wart frog	Limnonectes namiyei	109961	species
685119		Limnonectes megastomias	797091	species
685120		Ceratobatrachidae	30352	family
685121		Cornufer	1795271	genus
685122		Dicroglossidae	30352	family
685124	Indian dancing frogs	Micrixalidae	30352	family
685125		Nyctibatrachidae	30352	family
685128		Ptychadenidae	30352	family
685130		Pyxicephalidae	30352	family
685131		Ericabatrachus	1191376	genus
685132		Nothophryne	1191376	genus
685134		Phrynobatrachidae	30352	family
685169		Pterorana	8397	genus
685171		Ranixalidae	30352	family
685179		unclassified Ranidae	8397	no rank
685446	Gray-bellied Pogonomys	Pogonomys sylvestris	442599	species
685449		Musseromys gulantang	2219201	species
685507		Protopterus aethiopicus aethiopicus	7886	subspecies
685570	Tsingy tufted-tailed rat	Eliurus antsingy	107273	species
685571		Anaxyrus americanus x Anaxyrus hemiophrys	651670	species
685572		Eliurus carletoni	107273	species
685728	smalltooth sawfish	Pristis pectinata	55130	species
685729	Least woolly bat	Kerivoula minuta	59454	species
685730	Bronze tube-nosed bat	Murina aenea	59488	species
685731	Hilgendorf's tube-nosed bat	Murina hilgendorfi	59488	species
685732		Coenocorypha aucklandica aucklandica	425631	subspecies
685733		Coenocorypha aucklandica meinertzhagenae	425631	subspecies
685734	Chatham Islands snipe	Coenocorypha pusilla	425630	species
685735		Coenocorypha huegeli	425631	subspecies
685765	Negros shrew	Crocidura negrina	36801	species
685766	Panay shrew	Crocidura panayensis	36801	species
685767	Batak shrew	Crocidura batakorum	36801	species
685768	Taiwanese gray shrew	Crocidura tanakae	36801	species
685769		Crocidura cf. tanakae	36801	species
685770		Crocidura grayi halconus	458314	subspecies
685771	Javanese shrew	Crocidura maxi	36801	species
685772	Palawan shrew	Crocidura palawanensis	36801	species
685773		Crocidura sp. 1 JAE-2009a	2622384	species
685774		Crocidura sp. 2 JAE-2009a	2622384	species
685775		Crocidura sp. 3 JAE-2009a	2622384	species
685776		Harpiola	9431	genus
685777		Harpiola isodon	685776	species
685779		Murina bicolor	59488	species
685780		Murina gracilis	59488	species
685781		Murina recondita	59488	species
685783		Murina peninsularis	59488	species
685784		Murina tiensa	59488	species
685785	Scully's tube-nosed bat	Murina tubinaris	59488	species
685890		Eolagurus	39087	genus
685891	Yellow steppe lemming	Eolagurus luteus	685890	species
685904	Dussumier's catfish	Clarias dussumieri	13012	species
685905		Clarias dussumieri dussumieri	685904	subspecies
686279		Helicophagus leptorhynchus	337760	species
686334		Crocidura sp. NK10645	2622384	species
686441	Japanese sealion	Zalophus japonicus	9703	species
686567		Anchoviella sp. LBP 2297	2646210	species
686568	Lindman's grenadier anchovy	Coilia lindmani	286536	species
686569	Reynald's grenadier anchovy	Coilia reynaldi	286536	species
686570	buccaneer anchovy	Encrasicholina punctifer	495044	species
686571	sabretoothed thryssa	Lycothrissa crocodilus	495047	species
686572	dusky-hairfin anchovy	Setipinna melanochir	411568	species
686573	China anchovy	Stolephorus chinensis	365057	species
686574	spotty-faced anchovy	Stolephorus waitei	365057	species
686678		Galea musteloides leucoblephara	10146	subspecies
686679		Galea sp. JLD-2009a	2647523	species
686919	Burmese roofed turtle	Batagur trivittata	72006	species
686976		Brycon melanopterus	42585	species
686977	Bloch's catfish	Pimelodus blochii	42504	species
686980		Pterygoplichthys joselimaianus	164016	species
687163		Bos grunniens x Bos indicus	9903	species
687202		Afrixalus sp. 'Cameroon'	2640890	species
687224		Leptobrachium waysepuntiense	161697	species
687227	lowland litter frog	Leptobrachium abbotti	161697	species
687228		Leptobrachium sp. ABTC 76306	2641398	species
687229	spotted litter frog	Leptobrachium hendricksoni	161697	species
687230	black-eyed litter frog	Leptobrachium nigrops	161697	species
687231		Leptobrachium sp. KUHE UN AS2	2641398	species
687233		Leptobrachium sp. KUHE 34396	2641398	species
687234	Vietnam spadefoot toad	Leptobrachium pullum	161697	species
687235	variable litter frog	Leptobrachella heteropus	1534316	species
687453		Platacanthomyidae	337687	family
687454		Typhlomys	687453	genus
687455	Soft-furred tree mouse	Typhlomys cinereus	687454	species
687780		Stomatorhinus cf. ater CU 6164	112159	species
687869	short barbeled grunter	Hapalogenys nigripinnis	360504	species
687874	Mallee black-backed snake	Parasuta nigriceps	1353233	species
688271		Ranitomeya defleri	1004436	species
688727		Callulina laphami	248776	species
688728		Callulina shengena	248776	species
688729		Callulina stanleyi	248776	species
688730		Callulina sp. SPL-2009b	2645102	species
688841		Aglaeactis pamela	56647	species
688842		Amazilia amazilia	57391	species
688843		Amazilia lactea	57391	species
688844		Amazilia rosenbergi	57391	species
688846		Amazilia viridicauda	57391	species
689202		Anthocephala	9242	genus
689203		Anthocephala floriceps	689202	species
689204		Calliphlox amethystina	472783	species
689205		Campylopterus falcatus	304604	species
689206		Chaetocercus bombus	472789	species
689207		Chalcostigma olivaceum	66415	species
689208		Chalcostigma stanleyi	66415	species
689209		Chlorostilbon poortmani	57407	species
689210		Colibri serrirostris	214662	species
689211		Discosura langsdorffi	190683	species
689212		Eriocnemis cupreoventris	56652	species
689215	Black jacobin	Florisuga fusca	304639	species
689216		Heliangelus micraster	66416	species
689217		Heliangelus regalis	66416	species
689218		Heliangelus strophianus	66416	species
689219		Heliangelus zusii	66416	species
689220		Heliodoxa gularis	304646	species
689221		Heliothryx auritus	190687	species
689222		Leucippus	9242	genus
689223		Leucippus baeri	689222	species
689227		Lophornis chalybeus	304656	species
689228		Microstilbon	9242	genus
689229		Microstilbon burmeisteri	689228	species
689231		Myrmia	9242	genus
689232		Myrmia micrura	689231	species
689266		Oreotrochilus melanogaster	56662	species
689267		Phaeochroa cuvierii	2823181	species
689268		Phaethornis subochraceus	46512	species
689269		Polyonymus	9242	genus
689270		Polyonymus caroli	689269	species
689304		Taphrolesbia	9242	genus
689305		Taphrolesbia griseiventris	689304	species
689306		Thalurania fannyi	190701	species
689307		Thaumastura	9242	genus
689308		Thaumastura cora	689307	species
689309	rufous-vented whitetip	Urosticte ruficrissa	304691	species
689407		Phrynobatrachus chukuchuku	143461	species
689408	Ahl's river frog	Phrynobatrachus latifrons	143461	species
689409	Manengouba river frog	Phrynobatrachus manengoubensis	143461	species
689410	Steindachner's river frog	Phrynobatrachus steindachneri	143461	species
689411	Werner's river frog	Phrynobatrachus werneri	143461	species
689412		Peromyscus sp. LSG-2009a	2623844	species
689413		Blarina sp. LSG-2009a	2646543	species
689605	Pennsylvania grotto sculpin	Cottus sp. 'Nippenose Valley'	2644765	species
689624	dwarf noodlefish	Sundasalanx praecox	221868	species
689625		Sundasalanx sp. Chao Phraya	2634960	species
689626	Losera fangtooth pellonuline	Odaxothrissa losera	402403	species
689628	sharpnosed sawtooth pellonuline	Potamothrissa acutirostris	521035	species
689639		Clupeichthys	55120	genus
689640	Thai river sprat	Clupeichthys aesarnensis	689639	species
689641	Perak river sprat	Clupeichthys perakensis	689639	species
689645		Clupeoides	55120	genus
689646	Borneo river sprat	Clupeoides borneensis	689645	species
689647		Clupeoides sp. Chao Phraya	2644611	species
689648		Ehirava	55120	genus
689649	Malabar sprat	Ehirava fluviatilis	689648	species
689650		Corica	55120	genus
689651	Bangkok river sprat	Corica laciniata	689650	species
689652		Potamalosa	55120	genus
689653	Australian freshwater herring	Potamalosa richmondia	689652	species
689894	hina-ishi-doro	Cobitis shikokuensis	47718	species
689952	sicklefin smooth-hound	Mustelus lunulatus	7811	species
689953	Pacific flagfin mojarra	Eucinostomus currani	320604	species
690283		Zosterops xanthochroa	36298	species
690284		Zosterops minutus	36298	species
690286		Agama finchi	52207	species
690287		Agama kaimosae	52207	species
690288		Acanthocercus	81954	genus
690289		Acanthocercus atricollis	690288	species
690290		Trapelus mutabilis	52209	species
690592	Palawan bulbul	Alophoixus frater	147056	species
690593		Alophoixus bres gutturalis	182882	subspecies
690595		Hemixos castanonotus	374656	species
690596		Hemixos cinereus	374656	species
690602	Yellowish bulbul	Ixos everetti	374646	species
690603		Ixos everetti catarmanensis	690602	subspecies
690604		Ixos everetti everetti	690602	subspecies
690605		Hypsipetes guimarasensis	36295	species
690606		Hypsipetes mindorensis	36295	species
690607		Hypsipetes philippinus philippinus	374654	subspecies
690608		Hypsipetes philippinus saturatior	374654	subspecies
690609	Zamboanga bulbul	Ixos rufigularis	374646	species
690610	Streak-breasted bulbul	Ixos siquijorensis	374646	species
690611		Ixos siquijorensis cinereiceps	690610	subspecies
690612		Hypsipetes amaurotis amaurotis	374649	subspecies
690613		Hypsipetes amaurotis batanensis	374649	subspecies
690614		Hypsipetes amaurotis camiguinensis	374649	subspecies
690615		Hypsipetes amaurotis fugensis	374649	subspecies
690616	flavescent bulbul	Pycnonotus flavescens	125282	species
690617		Pycnonotus goiavier gourdini	632603	subspecies
690618		Pycnonotus goiavier samarensis	632603	subspecies
690619		Pycnonotus plumosus cinereifrons	270475	subspecies
690620		Pycnonotus plumosus hachisukae	270475	subspecies
690622		Pycnonotus plumosus hutzi	270475	subspecies
690623		Pycnonotus squamatus	125282	species
690624		Pycnonotus urostictus atricaudatus	289199	subspecies
690625		Pycnonotus urostictus basilanicus	289199	subspecies
690626		Pycnonotus urostictus philippensis	289199	subspecies
690627		Pycnonotus urostictus urostictus	289199	subspecies
690696		Pseudophilautus asankai	979144	species
690697		Pseudophilautus decoris	979144	species
690698		Pseudophilautus hoffmani	979144	species
690699		Pseudophilautus lunatus	979144	species
690700		Pseudophilautus mittermeieri	979144	species
690701		Pseudophilautus mooreorum	979144	species
690702		Pseudophilautus ocularis	979144	species
690703		Pseudophilautus papillosus	979144	species
690704		Pseudophilautus pleurotaenia	979144	species
690705		Pseudophilautus poppiae	979144	species
690706		Pseudophilautus popularis	979144	species
690707		Pseudophilautus simba	979144	species
690708		Pseudophilautus steineri	979144	species
690709		Pseudophilautus stuarti	979144	species
690710		Pseudophilautus tanu	979144	species
690711		Pseudophilautus zorro	979144	species
690715	Franklin's gull	Larus pipixcan	328018	species
690868		Pseudobatos horkelii	2282851	species
690869		Pseudobatos percellens	2282851	species
690870		Zapteryx brevirostris	117882	species
690890	Slaty spinetail	Synallaxis brachyura	88180	species
691011		Indirana beddomii	129007	species
691012		Indirana semipalmata	129007	species
691204		Ctenogobiops mitodes	166742	species
691221	Karissimbi forest treefrog	Leptopelis karissimbensis	39601	species
691503		Loxodonta africana knochenhaueri	9785	subspecies
691505	maparate	Hypophthalmus marginatus	238552	species
691748		Caranx papuensis	8158	species
691751		Vomeridens	8214	genus
691752		Vomeridens infuscipinnis	691751	species
691794		Ethmidium	7948	genus
691795	Pacific menhaden	Ethmidium maculatum	691794	species
691796		Gudusia	7948	genus
691797	Indian river shad	Gudusia chapra	691796	species
691798	Mekong herring	Tenualosa thibaudeaui	248134	species
691800	New Zealand sprat	Sprattus muelleri	196074	species
691801	New Zealand blueback sprat	Sprattus antipodum	196074	species
691802		Pristigaster	260504	genus
691892		Limbochromis	319077	genus
691893		Limbochromis robertsi	691892	species
691894		Procatopus	586242	genus
691895		Procatopus similis	691894	species
691896		Dicrossus maculatus	284700	species
691897		Poropanchax normani	1573815	species
691898		Dasyatis sp. TK2009	2626831	species
691900		Amphilius atesuensis	390476	species
691901		Amphilius platychir	390476	species
691902		Amphilius rheophilus	390476	species
691959		Cetopsidium	31011	genus
691960		Cetopsidium soniae	691959	species
692068		Odontesthes incisa	103865	species
692105		Amalocichla	38563	genus
692106	Lesser ground-robin	Amalocichla incerta	692105	species
692107	Greater ground-robin	Amalocichla sclateriana	692105	species
692108		Crateroscelis	626425	genus
692110		Pachycare	254526	genus
692111	Goldenface	Pachycare flavogriseum	692110	species
692220		Pictichromis	659117	genus
692221		Pictichromis coralensis	692220	species
692222		Pictichromis dinar	692220	species
692223		Pseudochromis olivaceus	280672	species
692268		Cobitis sp. MT-2009	2620750	species
692277		Rhinolophus sp. HHS-2009a	2629890	species
693024		Cercomela	36291	genus
693025		Cercomela dubia	693024	species
693026		Cercomela familiaris	693024	species
693027		Cercomela fusca	693024	species
693028		Cercomela melanura	693024	species
693029		Cercomela schlegelii	693024	species
693030		Cercomela scotocerca	693024	species
693031		Cercomela sinuata	693024	species
693032	Moorland chat	Pinarochroa sordida	2823182	species
693033		Cercomela tractrac	693024	species
693034		Cercomela familiaris angolensis	693026	subspecies
693041		Cercomela familiaris hellmayri	693026	subspecies
693229		Dolioletta	76839	genus
693230		Dolioletta gegenbauri	693229	species
693430		Pusa	9709	genus
693431	Caspian seal	Pusa caspica	693430	species
693432		Phoca vitulina concolor	9720	subspecies
693458		Phycodurus	129914	genus
693459	Leafy seadragon	Phycodurus eques	693458	species
693490		Rutilus virgo	48667	species
693508	Syr-Darya dace	Petroleuciscus squaliusculus	643422	species
693639		Chelon bandialensis	48170	species
693640	grooved mullet	Chelon dumerili	48170	species
693641	sicklefin mullet	Neochelon falcipinnis	1935920	species
693642	largescaled mullet	Parachelon grandisquamis	1935921	species
693643	banana mullet	Mugil bananensis	8190	species
693644	narrowhead grey mullet	Mugil capurrii	8190	species
693658	Layard's palm squirrel	Funambulus layardi	64675	species
693659	Dusky palm squirrel	Funambulus sublineatus	64675	species
693712	gray-shanked douc langur	Pygathrix cinerea	54132	species
693801		Locustella pryeri sinensis	69942	subspecies
693865	stout-legged moa	Pachyornis geranoides	8814	species
693984	Hainan gibbon	Nomascus hainanus	325165	species
694061	Northern three-striped opossum	Monodelphis americana	13615	species
694279	Jeanpol's killifish	Nimbapanchax jeanpoli	696752	species
694304	Rugegewald river frog	Phrynobatrachus acutirostris	143461	species
694305	bubbling puddle frog	Phrynobatrachus bullans	143461	species
694306	Rugege river frog	Phrynobatrachus graueri	143461	species
694307	Pakenam's river frog	Phrynobatrachus pakenhami	143461	species
694308		Phrynobatrachus sp. 1 BMZ-2009	2649798	species
694309		Phrynobatrachus ungujae	143461	species
694310	Ukinga puddle frog	Phrynobatrachus uzungwensis	143461	species
694311	Rwanda river frog	Phrynobatrachus versicolor	143461	species
694474	Sonoran pronghorn	Antilocapra americana sonoriensis	9891	subspecies
694476	Florida puma	Puma concolor couguar	9696	subspecies
694477		Tamiasciurus hudsonicus grahamensis	10009	subspecies
694486		Microhyla cf. ornata MS-2009	129017	species
694487		Microhyla cf. ornata Morn-Bd1	129017	species
694488		Microhyla cf. ornata Morn-Bd2	129017	species
694489		Microhyla cf. ornata Morn-Bd3	129017	species
694490		Microhyla sp. B MS-2009	2609362	species
694492		Raorchestes cf. glandulosus Phgra-In1	745779	species
694493		Raorchestes cf. glandulosus Phgra-In2	745779	species
694494		Philautus sp. Phsp.-In	2632255	species
694496		Indirana cf. semipalmata Isem-In	129007	species
694497	Aloysius skittering frog	Euphlyctis aloysii	58518	species
694498		Euphlyctis cf. aloysii Ealo-In2	58518	species
694499		Euphlyctis mudigere	58518	species
694500		Minervarya sahyadris	2545484	species
694501		Occidozyga cf. martensii Omar-Th	50908	species
694502		Occidozyga cf. lima Olim-Id	50908	species
694503	Penang wart frog	Limnonectes plicatellus	109961	species
694504	small torrent frog	Micrixalus saxicola	129015	species
694505		Leptobrachium sp. Lsp.-My	2641398	species
694506	Malacca spadefoot toad	Megophrys longipes	247085	species
694507		Microtus pennsylvanicus chihuahuensis	10058	subspecies
694508		Hylarana cf. taipehensis MS-2009	1008893	species
694510	lesser toad	Ingerophrynus parvus	651658	species
696014	Santa Catarina tree toad	Hylodes nasus	209659	species
696016		Psychrophrynella usurpator	491218	species
696018		Ceuthomantis	2006927	genus
696019		Ceuthomantis smaragdinus	696018	species
696020		Hypodactylus	611792	genus
696022		Niceforonia dolops	613042	species
696209		Mastacembelus mastacembelus	94234	species
696210		Thunnus sp. T1aSSAlb	2628853	species
696212		Cnesterodon hypselurus	28749	species
696711		Poecilia montana	8080	species
696717		Micropoecilia branneri	648186	species
696752		Nimbapanchax	405002	genus
696753		Nimbapanchax leucopterygius	696752	species
696754		Nimbapanchax melanopterygius	696752	species
696755		Nimbapanchax cf. viridis RS-2009	696752	species
696808		Echis cf. pyramidum	8699	species
696809		Echis jogeri	8699	species
696810		Echis borkini	8699	species
696811		Naja ashei	8638	species
696857		Tor mosal mahanadicus	556889	subspecies
697002		Atractus wagleri	121316	species
697003		Dipsas pratti	39144	species
697004		Leptodeira annulata rhombifera	121346	subspecies
697005	Baker's cat-eyed snake	Leptodeira bakeri	121345	species
697006	Southwestern cat-eyed snake	Leptodeira maculata	121345	species
697007		Leptodeira rubricata	121345	species
697008		Leptodeira splendida bressoni	427732	subspecies
697009		Leptodeira splendida splendida	427732	subspecies
697011	forest flame snake	Oxyrhopus petolarius	120301	species
697012		Amastridium	1390229	genus
697013		Amastridium veliferum	697012	species
697014		Amastridium sapperi	697012	species
697138		Polypedates leucomystax species complex	68448	no rank
697140		Polypedates leucomystax A	697138	species
697142		Polypedates leucomystax B	697138	species
697147	central foam-nest tree frog	Chiromantis petersii	39609	species
697149	Mendolong bubble-nest frog	Philautus aurantium	68429	species
697151	Malaysian bubble-nest frog	Philautus disgregus	68429	species
697152	Mindanao bubble-nest frog	Philautus worcesteri	68429	species
697156		Rhacophorus sp. FMNH255280	2624516	species
697160	Nongkhor pigmy tree frog	Chiromantis nongkhorensis	39609	species
697168		Pseudophilautus alto	979144	species
697172		Pseudophilautus folicola	979144	species
697174		Pseudophilautus limbus	979144	species
697179		Pseudophilautus reticulatus	979144	species
697180		Pseudophilautus sarasinorum	979144	species
697183		Philautus sp. WHT3515	2632255	species
697225	colorado snapper	Lutjanus colorado	40493	species
697285		Arthroleptis langeri	83975	species
697287		Euphonia anneae	62198	species
697302		Pampus sp. LY-2009	2637555	species
697582		Biwia yodoensis	143611	species
697946	Bubble-nesting fighting fish	Betta mahachaiensis	158455	species
697947		Betta cf. anabatoides BOLD:AAC6051	158455	species
698016		Etheostomatinae	8165	subfamily
698026		Hemidactyliinae	8332	subfamily
698028		Urspelerpes	698026	genus
698029	patch-nosed salamander	Urspelerpes brucei	698028	species
698299		Ptyodactylus oudrii	502502	species
698300		Ptyodactylus ragazzii	502502	species
698409		Brachyhypopomus gauderio	38295	species
698410	red-crowned roofed turtle	Batagur kachuga	72006	species
698411		Acanthodactylus cantoris cantoris	80444	subspecies
698415		Ophisops microlepis	90064	species
698420	marbled sand frog	Sphaerotheca rolandae	127028	species
698421		Polypedates sp. Ply	2620826	species
698422		Sphaerotheca sp. Spt	2688953	species
698423		Duttaphrynus sp. Dtp	2639695	species
698650		Haplochromis tweddlei	8121	species
698677		Xenopus sp. AMNH17260	262014	species
698678		Xenopus sp. AMNH17261	262014	species
698679		Xenopus sp. AMNH17262	262014	species
698680		Xenopus sp. AMNH17325	262014	species
698681		Xenopus sp. AMNH17326	262014	species
698682		Xenopus sp. RH-2009a	262014	species
698683		Xenopus sp. RH-2009b	262014	species
698684		Xenopus sp. GVDK148-09	262014	species
698685		Xenopus sp. GVDK149-09	262014	species
698686		Xenopus sp. GVDK144-09	262014	species
698687		Xenopus (Silurana) sp. BOLD:AAH0940	8363	species
698688		Xenopus sp. RH-2009c	262014	species
698974		Anthornis	9146	genus
698975		Anthornis melanura	698974	species
699038	Weyland ringtail	Pseudochirulus caroli	596259	species
699039	Lowland ringtail	Pseudochirulus canescens	596259	species
699040	D'Albertis' ringtail	Pseudochirops albertisii	37890	species
699249		Bathydraco scotiae	12963	species
699366		Sceloporus palaciosi	8518	species
699367		Sceloporus grandaevus	8518	species
699371		Ovophis makazayazaya	42183	species
699372	Three horned-scaled pitviper	Protobothrops sieversorum	103943	species
699373	North Philippine temple pitviper	Tropidolaemus subannulatus	42184	species
699524	bluntnose knifefish	Brachyhypopomus brevirostris	38295	species
699525		Brachyhypopomus diazi	38295	species
699526		Gymnotus arapaima	36670	species
699527		Gymnotus cataniapo	36670	species
699528		Gymnotus cf. anguillaris NRL-2009	36670	species
699529		Gymnotus coatesi	36670	species
699530		Gymnotus coropinae	36670	species
699531		Gymnotus curupira	36670	species
699532		Gymnotus cylindricus	36670	species
699533		Gymnotus javari	36670	species
699534		Gymnotus jonasi	36670	species
699535		Gymnotus mamiraua	36670	species
699536		Gymnotus obscurus	36670	species
699537		Gymnotus pedanopterus	36670	species
699538		Gymnotus stenoleucus	36670	species
699539		Gymnotus tigre	36670	species
699540		Gymnotus ucamara	36670	species
699541		Gymnotus varzea	36670	species
699542		Hypopomus artedi	36689	species
699543		Rhamphichthys rostratus	36693	species
699544		Brachyhypopomus sp. PAL	2625174	species
699545		Gymnotus anguillaris	36670	species
699551	samurai squirrelfish	Sargocentron ittodai	47707	species
699552		Enteromius leonensis	1911134	species
699553		Cirrhinus sp. LY-2009	2645500	species
699555	flying fox	Epalzeorhynchos kalopterus	98647	species
699556	stone sucker	Garra ceylonensis	137059	species
699557		Garra cf. annandalei LY-2009	137059	species
699558		Garra fuliginosa	137059	species
699559		Garra sp. 1 LY-2009	2631213	species
699560		Garra sp. 2 LY-2009	2631213	species
699561		Labeo coubie	84644	species
699562		Labiobarbus sp. LY-2009	2647494	species
699563		Osteochilus lini	227287	species
699564		Osteochilus microcephalus	227287	species
699565		Garra annandalei	137059	species
699566		Adelphicos	1390229	genus
699567	Middle American burrowing snake	Adelphicos quadrivirgatum	699566	species
699568		Apostolepis flavotorquata	666067	species
699570		Chrysopelea	2597819	genus
699571		Chrysopelea paradisi	699570	species
699572		Conophis vittatus	666077	species
699573		Conopsis biserialis	1544367	species
699574		Conopsis nasus	1544367	species
699575		Dendrophidion	169863	genus
699576		Dendrophidion dendrophis	699575	species
699577		Mastigodryas melanolomus	121351	species
699578		Drymoluber	169863	genus
699579		Drymoluber dichrous	699578	species
699580		Geophis	1390229	genus
699581		Geophis carinosus	699580	species
699582		Hydromorphus	1390229	genus
699583		Hydromorphus concolor	699582	species
699584	ringed hognose snake	Xenodon semicinctus	39151	species
699585		Malaclemys terrapin littoralis	8485	subspecies
699586		Manolepis	1390229	genus
699587		Manolepis putnami	699586	species
699588		Ninia sebae	666094	species
699589	Gomes' pampas snake	Rodriguesophis iglesiasi	1473151	species
699590		Pliocercus	169863	genus
699591		Pliocercus elapoides	699590	species
699592		Pseudoficimia	169863	genus
699593		Pseudoficimia frontalis	699592	species
699594		Stenorrhina	169863	genus
699595		Stenorrhina freminvillei	699594	species
699596		Sympholis	169863	genus
699597		Sympholis lippiens	699596	species
699598		Terrapene nelsoni nelsoni	158816	subspecies
699599		Tretanorhinus nigroluteus	121373	species
699600		Xenopholis	1390229	genus
699601		Xenopholis scalaris	699600	species
699602	Southern sharpnose snake	Philodryas georgeboulengeri	120304	species
699603		Enulius	1390229	genus
699605		Enulius sp. JJW-2009a	2636721	species
699821	red-rimmed leaf frog	Phyllomedusa boliviana	8392	species
699822	orange-spotted leaf frog	Phyllomedusa perinesos	8392	species
699824	Rio Negro snouted treefrog	Scinax chiquitanus	192736	species
699825	Duarte's snouted treefrog	Scinax duartei	192736	species
699826	Moyobamba snouted treefrog	Scinax funereus	192736	species
699827	Hay's snouted treefrog	Scinax hayii	192736	species
699828		Scinax ictericus	192736	species
699829	Sao Paulo snouted treefrog	Scinax obtriangulatus	192736	species
699830	Balzapata snouted treefrog	Scinax oreites	192736	species
699831	Henle's snouted treefrog	Scinax pedromedinae	192736	species
699832	Fowler's snouted treefrog	Scinax quinquefasciatus	192736	species
699833	Cochran's snouted treefrog	Scinax similis	192736	species
699901	onesided livebearer	Jenynsia onca	28766	species
700541	Stuhlmann's double-collared sunbird	Cinnyris stuhlmanni	570433	species
700588	Black sea salmon	Salmo labrax	8028	species
700600	Kinangop puddle frog	Phrynobatrachus kinangopensis	143461	species
700622		Phrynobatrachus kakamikro	143461	species
700623	striated argentine	Argentina striata	260511	species
700624		Astronesthes	473356	genus
700625	snaggletooth	Astronesthes gemmifer	700624	species
700626		Borostomias elucens	473353	species
700627	dark cusk	Brotulotaenia nigra	443754	species
700628		Chirostomias	319447	genus
700629	scaleless dragonfish	Chirostomias pliopterus	700628	species
700631	longsnout blacksmelt	Dolicholagus longirostris	182444	species
700632	dwarf moray	Gymnothorax melatremus	121281	species
700633	reticulated goosefish	Lophiodes reticulatus	314248	species
700637	shoulderspine bigscale	Melamphaes suborbitalis	319443	species
700652	fantail mullet	Mugil trichodon	8190	species
700653	slope hatchetfish	Polyipnus clarus	81871	species
700659		Polymetme	210573	genus
700660		Polymetme thaeocoryla	700659	species
700663		Rouleina	134615	genus
700664	softskin smooth-head	Rouleina attrita	700663	species
700668	False stonefish	Scorpaenopsis diabolus	163119	species
700679		Yarrella	210573	genus
700680		Yarrella blackfordi	700679	species
700684		Nansenia longicauda	170198	species
700688	sandfish	Gonorynchus forsteri	149984	species
700693		Dolichopteryx	170204	genus
700695		Dolichopteryx sp. KU 6522	2632368	species
700699		Colossoma sp. KU 3081	2648143	species
700765	Sapphire quail-dove	Geotrygon saphirina	115649	species
700768	Buff-throated foliage-gleaner	Automolus ochrolaemus	190677	species
700770	Ruddy foliage-gleaner	Automolus rubiginosus	190677	species
700771	Colombian antwren	Myrmotherula ignota	88176	species
700773		Microbates	142857	genus
700774	Tawny-faced gnatwren	Microbates cinereiventris	700773	species
700788		Albula sp. 1 MVM-2009	2648096	species
700789	lancer dragonet	Callionymus bairdi	1147764	species
700790		Ctenogobius boleosoma	168166	species
700791		Doratonotus	8247	genus
700792		Doratonotus megalepis	700791	species
700793		Eucinostomus jonesii	320604	species
700795	false herring	Harengula clupeola	224704	species
700796	redear herring	Harengula humeralis	224704	species
700798	puffcheek blenny	Labrisomus bucciferus	57815	species
700799		Psilotris amblyrhynchus	203329	species
700800	plumed scorpionfish	Scorpaena grandicornis	72113	species
700934	Levant mole	Talpa levantis	9374	species
700935	Caucasian mole	Talpa caucasica	9374	species
700936	Lesser long-nosed bat	Leptonycteris yerbabuenae	55053	species
701044	Scheffler's puddle frog	Phrynobatrachus scheffleri	143461	species
701074	Northern black-flycatcher	Melaenornis edolioides	245055	species
701075		Monticola solitarius solitarius	36286	subspecies
701076		Monticola solitarius madoci	36286	subspecies
701077		Monticola solitarius pandoo	36286	subspecies
701078		Monticola solitarius longirostris	36286	subspecies
701079		Myrmecocichla	36291	genus
701080	Sooty chat	Myrmecocichla nigra	701079	species
701081		Thamnolaea	36291	genus
701082	Mocking cliff-chat	Thamnolaea cinnamomeiventris	701081	species
701083	White-winged cliff-chat	Monticola semirufus	36285	species
701452		Bufo sp. MS-2009	2626360	species
701737	House crow	Corvus splendens	30420	species
